case	role	status	error_code	category	line	first_error	source	upstream_commit	compiler_commit
exercises/practice/prime-factors/test/prime_factors_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/prime-factors/test/prime_factors_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/protein-translation/.meta/example.clj	reference	FAIL	E0101	core-macro	4	função não resolvida: condp	exercises/practice/protein-translation/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/protein-translation/.meta/generator.clj	generator	FAIL	E0101	core-macro	4	função não resolvida: if-let	exercises/practice/protein-translation/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/protein-translation/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/protein-translation/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/protein-translation/src/protein_translation.clj	source	PASS					exercises/practice/protein-translation/src/protein_translation.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/protein-translation/test/protein_translation_test.clj	test	FAIL	E0012	reader-regex	142	literal de regex (#"...") não é suportado	exercises/practice/protein-translation/test/protein_translation_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/proverb/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/practice/proverb/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/proverb/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/proverb/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/proverb/src/proverb.clj	source	PASS					exercises/practice/proverb/src/proverb.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/proverb/test/proverb_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/proverb/test/proverb_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pythagorean-triplet/.meta/example.clj	reference	FAIL	E0101	core-macro	5	função não resolvida: for	exercises/practice/pythagorean-triplet/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pythagorean-triplet/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/pythagorean-triplet/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pythagorean-triplet/src/pythagorean_triplet.clj	source	PASS					exercises/practice/pythagorean-triplet/src/pythagorean_triplet.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/pythagorean-triplet/test/pythagorean_triplet_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/pythagorean-triplet/test/pythagorean_triplet_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/queen-attack/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/practice/queen-attack/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/queen-attack/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/queen-attack/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/queen-attack/src/queen_attack.clj	source	PASS					exercises/practice/queen-attack/src/queen_attack.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/queen-attack/test/queen_attack_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/queen-attack/test/queen_attack_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/raindrops/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/practice/raindrops/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/raindrops/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/raindrops/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/raindrops/src/raindrops.clj	source	PASS					exercises/practice/raindrops/src/raindrops.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/raindrops/test/raindrops_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/raindrops/test/raindrops_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color-duo/.meta/example.clj	reference	FAIL	E0101	missing-core-function	5	função não resolvida: .indexOf	exercises/practice/resistor-color-duo/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color-duo/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/resistor-color-duo/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color-duo/src/resistor_color_duo.clj	source	PASS					exercises/practice/resistor-color-duo/src/resistor_color_duo.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color-duo/test/resistor_color_duo_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/resistor-color-duo/test/resistor_color_duo_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color-trio/.meta/example.clj	reference	FAIL	E0101	missing-core-function	5	função não resolvida: .indexOf	exercises/practice/resistor-color-trio/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color-trio/.meta/generator.clj	generator	FAIL	E0101	missing-core-function	4	função não resolvida: update	exercises/practice/resistor-color-trio/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color-trio/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/resistor-color-trio/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color-trio/src/resistor_color_trio.clj	source	PASS					exercises/practice/resistor-color-trio/src/resistor_color_trio.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color-trio/test/resistor_color_trio_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/resistor-color-trio/test/resistor_color_trio_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color/.meta/example.clj	reference	FAIL	E0101	missing-core-function	5	função não resolvida: .indexOf	exercises/practice/resistor-color/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/resistor-color/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color/src/resistor_color.clj	source	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/resistor-color/src/resistor_color.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/resistor-color/test/resistor_color_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/resistor-color/test/resistor_color_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/reverse-string/.meta/example.clj	reference	FAIL	E0100	variadic-primitive-value	5	primitiva variádica `str` como valor ainda não é compilável; envolva em (fn [& xs] ...)	exercises/practice/reverse-string/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/reverse-string/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/reverse-string/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/reverse-string/src/reverse_string.clj	source	PASS					exercises/practice/reverse-string/src/reverse_string.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/reverse-string/test/reverse_string_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/reverse-string/test/reverse_string_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/rna-transcription/.meta/example.clj	reference	FAIL	E0100	variadic-primitive-value	9	primitiva variádica `str` como valor ainda não é compilável; envolva em (fn [& xs] ...)	exercises/practice/rna-transcription/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/rna-transcription/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/rna-transcription/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/rna-transcription/src/rna_transcription.clj	source	PASS					exercises/practice/rna-transcription/src/rna_transcription.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/rna-transcription/test/rna_transcription_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/rna-transcription/test/rna_transcription_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/robot-name/.meta/example.clj	reference	FAIL	E0012	reader-regex	38	literal de regex (#"...") não é suportado	exercises/practice/robot-name/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/robot-name/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/robot-name/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/robot-name/src/robot_name.clj	source	PASS					exercises/practice/robot-name/src/robot_name.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/robot-name/test/robot_name_test.clj	test	FAIL	E0012	reader-regex	8	literal de regex (#"...") não é suportado	exercises/practice/robot-name/test/robot_name_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/robot-simulator/.meta/example.clj	reference	FAIL	E0101	missing-core-function	27	função não resolvida: update	exercises/practice/robot-simulator/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/robot-simulator/.meta/generator.clj	generator	FAIL		compiler-other		namespace não encontrado no source-path: hbs.helper	exercises/practice/robot-simulator/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/robot-simulator/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/robot-simulator/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/robot-simulator/src/robot_simulator.clj	source	PASS					exercises/practice/robot-simulator/src/robot_simulator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/robot-simulator/test/robot_simulator_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/robot-simulator/test/robot_simulator_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/roman-numerals/.meta/example.clj	reference	FAIL	E0100	fn-form	19	fn: forma inválida (esperava [params] corpo ou aridades)	exercises/practice/roman-numerals/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/roman-numerals/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/roman-numerals/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/roman-numerals/src/roman_numerals.clj	source	PASS					exercises/practice/roman-numerals/src/roman_numerals.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/roman-numerals/test/roman_numerals_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/roman-numerals/test/roman_numerals_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/rotational-cipher/.meta/example.clj	reference	FAIL	E0101	missing-core-function	21	função não resolvida: isUpperCase	exercises/practice/rotational-cipher/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/rotational-cipher/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/rotational-cipher/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/rotational-cipher/src/rotational_cipher.clj	source	PASS					exercises/practice/rotational-cipher/src/rotational_cipher.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/rotational-cipher/test/rotational_cipher_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/rotational-cipher/test/rotational_cipher_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/run-length-encoding/.meta/example.clj	reference	FAIL	E0012	reader-regex	24	literal de regex (#"...") não é suportado	exercises/practice/run-length-encoding/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/run-length-encoding/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/run-length-encoding/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/run-length-encoding/src/run_length_encoding.clj	source	PASS					exercises/practice/run-length-encoding/src/run_length_encoding.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/run-length-encoding/test/run_length_encoding_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/run-length-encoding/test/run_length_encoding_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/saddle-points/.meta/example.clj	reference	FAIL	E0100	variadic-primitive-value	4	primitiva variádica `vector` como valor ainda não é compilável; envolva em (fn [& xs] ...)	exercises/practice/saddle-points/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/saddle-points/.meta/generator.clj	generator	FAIL	E0101	missing-core-function	5	função não resolvida: juxt	exercises/practice/saddle-points/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/saddle-points/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/saddle-points/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/saddle-points/src/saddle_points.clj	source	PASS					exercises/practice/saddle-points/src/saddle_points.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/saddle-points/test/saddle_points_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/saddle-points/test/saddle_points_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/say/.meta/example.clj	reference	FAIL	E0012	reader-regex	9	literal de regex (#"...") não é suportado	exercises/practice/say/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/say/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/say/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/say/src/say.clj	source	PASS					exercises/practice/say/src/say.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/say/test/say_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/say/test/say_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/scrabble-score/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	exercises/practice/scrabble-score/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/scrabble-score/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/scrabble-score/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/scrabble-score/src/scrabble_score.clj	source	PASS					exercises/practice/scrabble-score/src/scrabble_score.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/scrabble-score/test/scrabble_score_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/scrabble-score/test/scrabble_score_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/secret-handshake/.meta/example.clj	reference	FAIL	E0101	missing-core-function	4	função não resolvida: toBinaryString	exercises/practice/secret-handshake/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/secret-handshake/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/secret-handshake/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/secret-handshake/src/secret_handshake.clj	source	PASS					exercises/practice/secret-handshake/src/secret_handshake.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/secret-handshake/test/secret_handshake_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/secret-handshake/test/secret_handshake_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/series/.meta/example.clj	reference	FAIL	E0101	exception-constructor	5	função não resolvida: IllegalArgumentException.	exercises/practice/series/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/series/.meta/generator.clj	generator	FAIL	E0101	core-macro	4	função não resolvida: if-let	exercises/practice/series/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/series/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/series/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/series/src/series.clj	source	PASS					exercises/practice/series/src/series.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/series/test/series_test.clj	test	FAIL	E0012	reader-regex	37	literal de regex (#"...") não é suportado	exercises/practice/series/test/series_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sieve/.meta/example.clj	reference	FAIL		compiler-other		namespace não encontrado no source-path: clojure.math	exercises/practice/sieve/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sieve/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/sieve/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sieve/src/sieve.clj	source	PASS					exercises/practice/sieve/src/sieve.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sieve/test/sieve_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/sieve/test/sieve_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/simple-cipher/.meta/example.clj	reference	FAIL	E0100	variadic-primitive-value	4	primitiva variádica `str` como valor ainda não é compilável; envolva em (fn [& xs] ...)	exercises/practice/simple-cipher/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/simple-cipher/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/simple-cipher/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/simple-cipher/src/simple_cipher.clj	source	PASS					exercises/practice/simple-cipher/src/simple_cipher.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/simple-cipher/test/simple_cipher_test.clj	test	FAIL	E0012	reader-regex	7	literal de regex (#"...") não é suportado	exercises/practice/simple-cipher/test/simple_cipher_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/space-age/.meta/example.clj	reference	FAIL	E0101	missing-core-function	14	função não resolvida: doseq	exercises/practice/space-age/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/space-age/.meta/generator.clj	generator	FAIL		compiler-other		namespace não encontrado no source-path: hbs.helper	exercises/practice/space-age/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/space-age/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/space-age/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/space-age/src/space_age.clj	source	PASS					exercises/practice/space-age/src/space_age.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/space-age/test/space_age_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/space-age/test/space_age_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/spiral-matrix/.meta/example.clj	reference	FAIL	E0100	destructuring	3	def/defn só é permitido no nível de topo	exercises/practice/spiral-matrix/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/spiral-matrix/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/spiral-matrix/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/spiral-matrix/src/spiral_matrix.clj	source	PASS					exercises/practice/spiral-matrix/src/spiral_matrix.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/spiral-matrix/test/spiral_matrix_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/spiral-matrix/test/spiral_matrix_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/square-root/.meta/example.clj	reference	PASS					exercises/practice/square-root/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
